CASENAME,TIME,BOPD,BWPD,MMSCFD,x
0b87244e,90,1180.214535419,0,24.006262958,0.16443518262612633
0b87244e,91,1199.355346417,0,24.00620665,0.16443518262612633
0b87244e,92,1219.764873437,0,24.006387578,0.16443518262612633
0b87244e,93,1240.838734738,0,24.006670701,0.16443518262612633
0b87244e,94,1261.870093858,0,24.006561524,0.16443518262612633
0b87244e,95,1284.319285902,0,24.006547488,0.16443518262612633
0b87244e,96,1306.772898675,0,24.006648101,0.16443518262612633
0b87244e,97,1330.747067824,0,24.00654195,0.16443518262612633
0b87244e,98,1355.56468451,0,24.006549751,0.16443518262612633
0b87244e,99,1379.559829293,0,24.006254768,0.16443518262612633
0b87244e,100,1406.140105212,0,24.006556092,0.16443518262612633
0b87244e,101,1432.780473967,0,24.00667185,0.16443518262612633
0b87244e,102,1461.287948127,0,24.006291808,0.16443518262612633
0b87244e,103,1489.946173455,0,24.006586161,0.16443518262612633
0b87244e,104,1520.660578598,0,24.006516242,0.16443518262612633
0b87244e,105,1552.595449171,0,24.006646904,0.16443518262612633
0b87244e,106,1584.694184654,0,24.006436266,0.16443518262612633
0b87244e,107,1619.213655462,0,24.006528389,0.16443518262612633
0b87244e,108,1653.98717298,0,24.006657181,0.16443518262612633
0b87244e,109,1691.401389651,0,24.00658629,0.16443518262612633
0b87244e,110,1730.430581267,0,24.00650843,0.16443518262612633
0b87244e,111,1767.175411183,0,24.006704493,0.16443518262612633
0b87244e,112,1809.558008969,0,24.006463417,0.16443518262612633
0b87244e,113,1852.446547726,0,24.006567293,0.16443518262612633
0b87244e,114,1898.794130975,0,24.006586073,0.16443518262612633
0c292bad,1,3106.52630939,0,1.05750188,0.09246130306995473
0c292bad,2,3047.672832487,1.21257e-4,1.037467393,0.09246130306995473
0c292bad,3,3002.895823727,6.16225e-4,1.022224718,0.09246130306995473
0c292bad,4,2961.158549842,0.001723783,1.008016808,0.09246130306995473
0c292bad,5,2924.940405106,0.003461909,0.995687681,0.09246130306995473
0c292bad,6,2890.569304859,0.006002342,0.983987312,0.09246130306995473
0c292bad,7,2859.37774576,0.009190792,0.973369301,0.09246130306995473
0c292bad,8,2828.694660369,0.013230221,0.96292438,0.09246130306995473
0c292bad,9,2799.175720455,0.017997522,0.95287575,0.09246130306995473
0c292bad,10,2771.461918817,0.023269433,0.943441612,0.09246130306995473
0c292bad,11,2743.512517396,0.029358489,0.933927273,0.09246130306995473
0c292bad,12,2717.031420678,0.035832439,0.924912764,0.09246130306995473
0c292bad,13,2690.14981462,0.043081773,0.915761916,0.09246130306995473
0c292bad,14,2663.713339991,0.050859605,0.906762597,0.09246130306995473
0c292bad,15,2640.20555107,0.058307531,0.898760241,0.09246130306995473
0c292bad,16,2614.500199607,0.066982781,0.890009805,0.09246130306995473
0c292bad,17,2589.976010994,0.075777886,0.881661453,0.09246130306995473
0c292bad,18,2564.956681467,0.085243988,0.873144549,0.09246130306995473
0c292bad,19,2541.06630523,0.094741618,0.865011955,0.09246130306995473
0c292bad,20,2516.680766152,0.104871507,0.856710801,0.09246130306995473
0c292bad,21,2492.607106912,0.115294225,0.848515815,0.09246130306995473
0c292bad,22,12348.03271309,0.628169746,4.203430619,0.09246130306995473
0c292bad,23,13394.192737426,1.982042855,4.559557071,0.09246130306995473
0c292bad,24,14129.687058066,3.981169599,4.809928885,0.09246130306995473
0c292bad,25,14694.099638208,6.755015275,5.002062254,0.09246130306995473
0c292bad,26,15125.195513987,10.280058163,5.148812886,0.09246130306995473
0c292bad,27,15438.370991715,14.154955034,5.255421884,0.09246130306995473
0c292bad,28,15728.923709282,19.276827397999998,5.3543298,0.09246130306995473
0c292bad,29,15971.402221376,25.142731158,5.436872633,0.09246130306995473
0c292bad,30,16191.114494569,32.216214596,5.511665543,0.09246130306995473
0c292bad,31,16379.424033674,40.112239896,5.575768554,0.09246130306995473
0c292bad,32,16554.627757697,49.441784921,5.635410176,0.09246130306995473
0c292bad,33,16712.574453369,60.040227734,5.689177282,0.09246130306995473
0c292bad,34,16850.69763567,71.581243544,5.736196206,0.09246130306995473
0c292bad,35,16980.771803346,84.923822953,5.780475141,0.09246130306995473
0c292bad,36,17094.567840136,99.27984451,5.819212789,0.09246130306995473
0c292bad,37,17201.501546155,115.699210072,5.855614411,0.09246130306995473
0d299c3d,1,1005.780481008,0,0.124571623,0.18638147344975733
0d299c3d,2,977.643218398,0.425666217,0.121086663,0.18638147344975733
0d299c3d,3,956.199712507,1.187132962,0.118430763,0.18638147344975733
0d299c3d,4,935.291443925,2.22621071,0.115841155,0.18638147344975733
0d299c3d,5,915.940876843,3.366213033,0.113444478,0.18638147344975733
0d299c3d,6,896.477423648,4.627097113,0.111033819,0.18638147344975733
0d299c3d,7,878.035443143,5.890206439,0.108749675,0.18638147344975733
0d299c3d,8,859.383043419,7.215688967,0.106439469,0.18638147344975733
0d299c3d,9,841.136797921,8.542203281,0.104179568,0.18638147344975733
0d299c3d,10,823.865668402,9.812907847,0.102040441,0.18638147344975733
0d299c3d,11,806.401045978,11.101769591,0.099877348,0.18638147344975733
0d299c3d,12,789.882716606,12.317637066,0.097831459,0.18638147344975733
0d299c3d,13,773.191161802,13.535355965,0.095764115,0.18638147344975733
0d299c3d,14,756.888561915,14.709022964,0.093744946,0.18638147344975733
0d299c3d,15,742.507593831,15.728196134,0.091963781,0.18638147344975733
0d299c3d,16,726.92210041,16.808895008,0.090033429,0.18638147344975733
0d299c3d,17,712.201477686,17.805775873,0.088210197,0.18638147344975733
0d299c3d,18,697.342285249,18.784207849,0.086369801,0.18638147344975733
0d299c3d,19,683.308812466,19.680770834,0.084631676,0.18638147344975733
0d299c3d,20,669.145490361,20.555128042,0.082877468,0.18638147344975733
0d299c3d,21,655.325960453,21.377100438,0.081165841,0.18638147344975733
0d299c3d,22,642.275535481,22.123371336,0.079549472,0.18638147344975733
0d299c3d,23,629.105826481,22.84444924,0.077918328,0.18638147344975733
0d299c3d,24,616.670358874,23.495147048,0.076378125,0.18638147344975733
0d299c3d,25,604.12151792,24.119877425,0.07482388,0.18638147344975733
0d299c3d,26,591.878017244,24.697802736,0.073307453,0.18638147344975733
0d299c3d,27,581.085389718,25.181047736,0.071970725,0.18638147344975733
0d299c3d,28,569.395647495,25.673778445,0.070522884,0.18638147344975733
0d299c3d,29,558.358301894,26.110617233,0.069155846000000007,0.18638147344975733
0d299c3d,30,547.21913781,26.521882658,0.067776197,0.18638147344975733
0d299c3d,31,536.69898817,26.882909273,0.066473217,0.18638147344975733
0d299c3d,32,526.080359886,27.21900938,0.065158039,0.18638147344975733
0d299c3d,33,515.71686972,27.519430746,0.063874462,0.18638147344975733
0d299c3d,34,505.92653312,27.777791589,0.062661874,0.18638147344975733
0d299c3d,35,496.042414749,28.012517304,0.061437669,0.18638147344975733
0d299c3d,36,486.70421423,28.210319034,0.06028108,0.18638147344975733
0d299c3d,37,477.275254994,28.385472918,0.05911325,0.18638147344975733
0d299c3d,38,468.069337432,28.532661408,0.057973045,0.18638147344975733
0d299c3d,39,3066.321355997,190.954100028,0.379781309,0.18638147344975733
0d299c3d,40,4222.614371633,508.346268855,0.522994764,0.18638147344975733
0d299c3d,41,4726.39059318,868.549139586,0.585390309,0.18638147344975733
0d299c3d,42,4944.528493252,1279.402560626,0.612407926,0.18638147344975733
0d299c3d,43,4989.652575824,1699.716814999,0.6179968,0.18638147344975733
0d299c3d,44,4934.48045479,2142.660686085,0.61116342,0.18638147344975733
0d299c3d,45,4813.133129433,2577.327276657,0.596133864,0.18638147344975733
0d299c3d,46,4658.529274819,2978.698742607,0.576985299,0.18638147344975733
0d299c3d,47,4479.268944457,3367.875002122,0.55478289,0.18638147344975733
0d299c3d,48,4297.902670193,3715.139955363,0.532319647,0.18638147344975733
0d299c3d,49,4110.589195772,4043.967851972,0.50911981,0.18638147344975733
0d299c3d,50,3928.76883973,4344.270365058,0.486600326,0.18638147344975733
0d299c3d,51,3764.880705523,4597.172196113,0.46630185,0.18638147344975733
0d299c3d,52,3598.600519917,4842.693001065,0.445707105,0.18638147344975733
0d299c3d,53,3447.023379194,5057.316388026,0.426933416,0.18638147344975733
0d299c3d,54,3300.204955989,5258.600138118,0.408749121,0.18638147344975733
0d299c3d,55,3167.367196099,5435.274316882,0.39229641,0.18638147344975733
0d299c3d,56,3039.187456904,5601.676633929,0.376420621,0.18638147344975733
0d299c3d,57,2919.679351426,5753.298570839,0.361618864,0.18638147344975733
0d299c3d,58,2811.740515928,5887.505061161,0.348250026,0.18638147344975733
0d299c3d,59,2707.542017773,6014.961434682,0.335344451,0.18638147344975733
0d299c3d,60,2613.289814928,6128.452232057,0.32367078,0.18638147344975733
0d299c3d,61,2522.118650131,6236.854214234,0.312378714,0.18638147344975733
0d299c3d,62,2436.774007673,6337.124771185,0.301808296,0.18638147344975733
0d299c3d,63,2364.346329604,6421.319658932,0.292837716,0.18638147344975733
0d299c3d,64,2288.801410084,6508.506599137,0.283481049,0.18638147344975733
0d299c3d,65,2220.034211626,6587.229086338,0.274963841,0.18638147344975733
0d299c3d,66,2153.071186883,6663.400953112,0.26667009,0.18638147344975733
0d299c3d,67,2091.948044293,6732.5222684460005,0.259099642,0.18638147344975733
0d299c3d,68,2032.265513042,6799.704224339,0.251707622,0.18638147344975733
0d299c3d,69,1975.85786118,6862.933781016,0.244721214,0.18638147344975733
0d299c3d,70,1924.161877262,6920.677794454,0.238318373,0.18638147344975733
0d299c3d,71,1873.486162586,6977.127288498,0.232041898,0.18638147344975733
0d299c3d,72,1826.926715042,7028.863589766,0.226275246,0.18638147344975733
0d299c3d,73,1781.175846884,7079.605783892,0.220608741,0.18638147344975733
0d299c3d,74,1737.663872673,7127.7855866,0.215219536,0.18638147344975733
0d299c3d,75,1700.177522412,7169.238018057,0.210576639,0.18638147344975733
0d299c3d,76,1660.503443549,7213.071933528,0.205662779,0.18638147344975733
0d299c3d,77,1623.849800093,7253.534980991,0.201123017,0.18638147344975733
0d299c3d,78,1587.641315882,7293.483495649,0.196638391,0.18638147344975733
0d299c3d,79,1554.123514443,7330.447307749,0.192487021,0.18638147344975733
0d299c3d,80,1520.950388349,7367.021054133,0.188378341,0.18638147344975733
0d299c3d,81,1489.176975762,7402.046063247,0.184443023,0.18638147344975733
0d299c3d,82,1459.684875833,7434.554744836,0.180790259,0.18638147344975733
0d299c3d,83,1430.420362955,7466.813490233,0.177165683,0.18638147344975733
0d299c3d,84,1403.212493986,7496.808728347,0.173795834,0.18638147344975733
0d299c3d,85,1376.172265652,7526.62380966,0.170446748,0.18638147344975733
0d299c3d,86,1350.166837102,7555.304435215,0.167225828,0.18638147344975733
0d299c3d,87,1327.529205837,7580.278004895,0.164422029,0.18638147344975733
0d299c3d,88,1303.335595524,7606.974073591,0.161425513,0.18638147344975733
0d299c3d,89,1280.761510205,7631.8918317,0.158629585,0.18638147344975733
0d299c3d,90,1258.249426367,7656.749230779,0.155841335,0.18638147344975733
0d299c3d,91,1237.217347558,7679.981303115,0.153236393,0.18638147344975733
0e2e7f57,1,7401.487486291,0,0.450110745,0.1508011641718913
0e2e7f57,2,7401.476226057,1.65443759,0.45011006,0.1508011641718913
0e2e7f57,3,7401.485411486,4.806167947,0.450110619,0.1508011641718913
0e2e7f57,4,7401.477430754,9.391834197,0.450110133,0.1508011641718913
0e2e7f57,5,7401.484950875,14.846014943,0.45011059,0.1508011641718913
0e2e7f57,6,7401.480667662,21.423015113,0.45011033,0.1508011641718913
0e2e7f57,7,7401.480326253,28.628876149,0.450110309,0.1508011641718913
0e2e7f57,8,7401.486691444,36.891457344,0.450110696,0.1508011641718913
0e2e7f57,9,7401.476443035,45.943279578,0.450110073,0.1508011641718913
0e2e7f57,10,7401.489821576,55.424418358,0.450110887,0.1508011641718913
0e2e7f57,11,7401.488664769,65.941473849,0.450110816,0.1508011641718913
0e2e7f57,12,7401.476394566,76.796000641,0.45011007,0.1508011641718913
0e2e7f57,13,7401.486160265,88.694748883,0.450110664,0.1508011641718913
0e2e7f57,14,7401.485542882,101.271907242,0.450110626,0.1508011641718913
0e2e7f57,15,7401.479928226,113.204454513,0.450110285,0.1508011641718913
0e2e7f57,16,7401.467179458,127.039488357,0.45010951,0.1508011641718913
0e2e7f57,17,7401.464492553,141.044122333,0.450109346,0.1508011641718913
0e2e7f57,18,7401.494728683,156.144850522,0.450111185,0.1508011641718913
0e2e7f57,19,7401.493780174,171.359684946,0.450111127,0.1508011641718913
0e2e7f57,20,7401.478840046,187.697438328,0.450110219,0.1508011641718913
0e2e7f57,21,7401.490343938,204.656942098,0.450110918,0.1508011641718913
0e2e7f57,22,7401.469659358,221.655691684,0.450109661,0.1508011641718913
0e2e7f57,23,7401.475305631,239.825076813,0.450110004,0.1508011641718913
0e2e7f57,24,7401.489507309,257.989447744,0.450110868,0.1508011641718913
0e2e7f57,25,7401.48228759,277.356259866,0.450110429,0.1508011641718913
0e2e7f57,26,7401.476869561,297.328299073,0.450110099,0.1508011641718913
0e2e7f57,27,7401.467379657,315.88596428,0.450109522,0.1508011641718913
0e2e7f57,28,7401.471343671,337.005924584,0.450109763,0.1508011641718913
0e2e7f57,29,7401.493071817,358.017788366,0.450111084,0.1508011641718913
0e2e7f57,30,7401.486822237,380.319707073,0.450110704,0.1508011641718913
0e2e7f57,31,7401.487383591,402.473821452,0.450110738,0.1508011641718913
0e2e7f57,32,7401.496904789,425.957344375,0.450111317,0.1508011641718913
0e2e7f57,33,7401.47471748,450.039059174,0.450109968,0.1508011641718913
0e2e7f57,34,7401.473533173,473.916686262,0.450109896,0.1508011641718913
0e2e7f57,35,7401.490808625,499.182927342,0.450110947,0.1508011641718913
0e2e7f57,36,7401.485165926,524.20544349,0.450110604,0.1508011641718913
0e2e7f57,37,7401.476525616,550.654929809,0.450110078,0.1508011641718913
0e2e7f57,38,7401.466495181,577.707979408,0.450109468,0.1508011641718913
0e2e7f57,39,7401.484537189,602.664934509,0.450110565,0.1508011641718913
0e2e7f57,40,7401.490403911,630.872594371,0.450110922,0.1508011641718913
0e2e7f57,41,7401.474295792,658.747029932,0.450109943,0.1508011641718913
0e2e7f57,42,7401.464166657,688.151276533,0.450109327,0.1508011641718913
0e2e7f57,43,7401.487580198,717.192285311,0.45011075,0.1508011641718913
0e2e7f57,44,7401.493444668,747.803816219,0.450111107,0.1508011641718913
0e2e7f57,45,7401.463085594,779.02735173,0.450109261,0.1508011641718913
0e2e7f57,46,7401.488982341,809.837790035,0.450110836,0.1508011641718913
0e2e7f57,47,7401.475178103,842.281672251,0.450109996,0.1508011641718913
0e2e7f57,48,7401.495532431,874.275753783,0.450111234,0.1508011641718913
0e2e7f57,49,7401.476195894,907.947413706,0.450110058,0.1508011641718913
0e2e7f57,50,7401.495899335,942.25196778,0.450111256,0.1508011641718913
0e2e7f57,51,7401.470748896,974.908777803,0.450109727,0.1508011641718913
0e2e7f57,52,7401.489998569,1010.437968213,0.450110897,0.1508011641718913
0e2e7f57,53,7401.487769062,1045.424290365,0.450110762,0.1508011641718913
0e2e7f57,54,7401.493473676,1082.208013632,0.450111109,0.1508011641718913
0e2e7f57,55,7401.46735633,1118.412441958,0.450109521,0.1508011641718913
0e2e7f57,56,7401.497007738,1156.46860445,0.450111324,0.1508011641718913
0e2e7f57,57,7401.471318695,1195.165844415,0.450109761,0.1508011641718913
0e2e7f57,58,37008.334523596,6166.364542855,2.250608279,0.1508011641718913
0e2e7f57,59,37008.320791594,7152.642437164,2.250607444,0.1508011641718913
0e2e7f57,60,37008.331736907,8227.074567442,2.250608109,0.1508011641718913
0e2e7f57,61,37008.337074313,9422.513174011,2.250608434,0.1508011641718913
0e2e7f57,62,37008.316309656,10707.152138582,2.250607171,0.1508011641718913
0e2e7f57,63,37008.318692964,11946.481287415,2.250607316,0.1508011641718913
0e2e7f57,64,37008.338351237,13409.53853996,2.250608512,0.1508011641718913
0e2e7f57,65,37008.32009957,14918.866232027,2.250607402,0.1508011641718913
0e2e7f57,66,37008.328102565,16578.948468622,2.250607888,0.1508011641718913
0e2e7f57,67,37008.312944269,18285.853357084,2.250606966,0.1508011641718913
0e2e7f57,68,37008.329752881,20157.612840022,2.250607989,0.1508011641718913
0e2e7f57,69,37008.327801183,22142.889837494,2.25060787,0.1508011641718913
0e2e7f57,70,37008.318120622,24176.242002324,2.250607281,0.1508011641718913
0e2e7f57,71,37008.328077504,26398.132343388,2.250607887,0.1508011641718913
0e2e7f57,72,37008.318890203,28669.026019737,2.250607328,0.1508011641718913
0e2e7f57,73,37008.31568142,31145.881443536,2.250607133,0.1508011641718913
0e2e7f57,74,37008.327912565,33759.754831534,2.250607877,0.1508011641718913
0e2e7f57,75,37008.326478201,36242.270077196,2.250607789,0.1508011641718913
0e2e7f57,76,37008.32520241,39133.163293903,2.250607712,0.1508011641718913
0e2e7f57,77,37008.331288213,42075.988046441,2.250608082,0.1508011641718913
0e2e7f57,78,37008.325034817,45274.585053585,2.250607702,0.1508011641718913
0e2e7f57,79,37008.324513214,48527.259258265,2.25060767,0.1508011641718913
0e2e7f57,80,37008.323452332,52058.88479567,2.250607605,0.1508011641718913
0e2e7f57,81,37008.328153473,55769.516721831,2.250607891,0.1508011641718913
0e2e7f57,82,37008.325691155,59537.43979386,2.250607742,0.1508011641718913
0e2e7f57,83,37008.332714751,63622.948942793,2.250608169,0.1508011641718913
0e2e7f57,84,37008.327908474,67767.407921059,2.250607876,0.1508011641718913
0e2e7f57,85,37008.319986552,72257.672374722,2.250607395,0.1508011641718913
0e2e7f57,86,37008.333152766,76965.379849061,2.250608195,0.1508011641718913
0e2e7f57,87,37008.322567774,81409.281019402,2.250607552,0.1508011641718913
0e2e7f57,88,37008.323775848,86559.182756273,2.250607625,0.1508011641718913
0e2e7f57,89,37008.322732087,91772.031927143,2.250607562,0.1508011641718913
0e2e7f57,90,37008.32549643,97410.903490839,2.25060773,0.1508011641718913
0e2e7f57,91,37008.329483431,103116.936599951,2.250607972,0.1508011641718913
0e2e7f57,92,37008.326044563,109286.088631476,2.250607763,0.1508011641718913
0e2e7f57,93,37008.329015682,115739.456173928,2.250607944,0.1508011641718913
0e2e7f57,94,37008.319492373,122265.201337156,2.250607365,0.1508011641718913
0e2e7f57,95,37008.324373714,129315.709667274,2.250607661,0.1508011641718913
0e2e7f57,96,37008.326943036,136439.884750941,2.250607818,0.1508011641718913
0e2e7f57,97,37008.329405763,144107.246309664,2.250607968,0.1508011641718913
